DateTime,Junction,ID,Predicted_Vehicles
2017-07-01 00:00:00,1,20170701001,30.384554428912963
2017-07-01 01:00:00,1,20170701011,30.384554428912963
2017-07-01 02:00:00,1,20170701021,30.384554428912963
2017-07-01 03:00:00,1,20170701031,30.384554428912963
2017-07-01 04:00:00,1,20170701041,27.179073813917967
2017-07-01 05:00:00,1,20170701051,27.179073813917967
2017-07-01 06:00:00,1,20170701061,27.179073813917967
2017-07-01 07:00:00,1,20170701071,27.179073813917967
2017-07-01 08:00:00,1,20170701081,24.053632856555684
2017-07-01 09:00:00,1,20170701091,24.053632856555684
2017-07-01 10:00:00,1,20170701101,24.053632856555684
2017-07-01 11:00:00,1,20170701111,24.053632856555684
2017-07-01 12:00:00,1,20170701121,21.449411501211458
2017-07-01 13:00:00,1,20170701131,21.449411501211458
2017-07-01 14:00:00,1,20170701141,21.449411501211458
2017-07-01 15:00:00,1,20170701151,21.449411501211458
2017-07-01 16:00:00,1,20170701161,19.622095638577537
2017-07-01 17:00:00,1,20170701171,19.622095638577537
2017-07-01 18:00:00,1,20170701181,19.622095638577537
2017-07-01 19:00:00,1,20170701191,19.622095638577537
2017-07-01 20:00:00,1,20170701201,18.671111044858936
2017-07-01 21:00:00,1,20170701211,18.671111044858936
2017-07-01 22:00:00,1,20170701221,18.671111044858936
2017-07-01 23:00:00,1,20170701231,18.671111044858936
2017-07-02 00:00:00,1,20170702001,18.695949632094052
2017-07-02 01:00:00,1,20170702011,18.695949632094052
2017-07-02 02:00:00,1,20170702021,18.695949632094052
2017-07-02 03:00:00,1,20170702031,18.695949632094052
2017-07-02 04:00:00,1,20170702041,19.86013757890835
2017-07-02 05:00:00,1,20170702051,19.86013757890835
2017-07-02 06:00:00,1,20170702061,19.86013757890835
2017-07-02 07:00:00,1,20170702071,19.86013757890835
2017-07-02 08:00:00,1,20170702081,22.224967306987693
2017-07-02 09:00:00,1,20170702091,22.224967306987693
2017-07-02 10:00:00,1,20170702101,22.224967306987693
2017-07-02 11:00:00,1,20170702111,22.224967306987693
2017-07-02 12:00:00,1,20170702121,25.474201796784808
2017-07-02 13:00:00,1,20170702131,25.474201796784808
2017-07-02 14:00:00,1,20170702141,25.474201796784808
2017-07-02 15:00:00,1,20170702151,25.474201796784808
2017-07-02 16:00:00,1,20170702161,28.82648455214536
2017-07-02 17:00:00,1,20170702171,28.82648455214536
2017-07-02 18:00:00,1,20170702181,28.82648455214536
2017-07-02 19:00:00,1,20170702191,28.82648455214536
2017-07-02 20:00:00,1,20170702201,31.32166422533294
2017-07-02 21:00:00,1,20170702211,31.32166422533294
2017-07-02 22:00:00,1,20170702221,31.32166422533294
2017-07-02 23:00:00,1,20170702231,31.32166422533294
2017-07-03 00:00:00,1,20170703001,32.3420684919475
2017-07-03 01:00:00,1,20170703011,32.3420684919475
2017-07-03 02:00:00,1,20170703021,32.3420684919475
2017-07-03 03:00:00,1,20170703031,32.3420684919475
2017-07-03 04:00:00,1,20170703041,31.98531880762947
2017-07-03 05:00:00,1,20170703051,31.98531880762947
2017-07-03 06:00:00,1,20170703061,31.98531880762947
2017-07-03 07:00:00,1,20170703071,31.98531880762947
2017-07-03 08:00:00,1,20170703081,30.98350447649655
2017-07-03 09:00:00,1,20170703091,30.98350447649655
2017-07-03 10:00:00,1,20170703101,30.98350447649655
2017-07-03 11:00:00,1,20170703111,30.98350447649655
2017-07-03 12:00:00,1,20170703121,30.21473903835943
2017-07-03 13:00:00,1,20170703131,30.21473903835943
